"ID","target"
191614,0.248296588659286
191618,0.714627087116241
191619,0.129055038094521
191622,0.0463300198316574
191623,0.0465864948928356
191624,0.0734516456723213
191626,0.273263901472092
191627,0.155802980065346
191628,0.0586012080311775
191630,0.0318419225513935
191634,0.0313439033925533
191635,0.0512569919228554
191636,0.391238957643509
191640,0.28712072968483
191641,0.147972509264946
191644,0.251502126455307
191645,0.103248685598373
191646,0.721302807331085
191649,0.0167235508561134
191650,0.792878746986389
191651,0.0364459939301014
191655,0.371459752321243
191656,0.713863492012024
191657,0.0377960726618767
191658,0.731894552707672
191660,0.0311306528747082
191663,0.0358925312757492
191664,0.013937821611762
191665,0.0985662788152695
191666,0.297349900007248
191667,0.0987941324710846
191670,0.0307632014155388
191671,0.012948508374393
191672,0.029730100184679
191674,0.600922882556915
191680,0.110289730131626
191681,0.435406506061554
191686,0.0210119113326073
191687,0.0192660465836525
191688,0.658683478832245
191689,0.0747936815023422
191690,0.107777006924152
191691,0.562135100364685
191692,0.281126022338867
191693,0.364476829767227
191695,0.0400635041296482
191700,0.381052136421204
191701,0.0298459064215422
191702,0.0601363554596901
191705,0.0347336195409298
191708,0.111852183938026
191716,0.0324627496302128
191721,0.0884095206856728
191722,0.0470373556017876
191723,0.535360276699066
191724,0.276022762060165
191725,0.239104494452477
191726,0.247934505343437
191728,0.196668863296509
191729,0.0383495278656483
191730,0.0438120849430561
191731,0.252954632043839
191733,0.0522573962807655
191737,0.0996876209974289
191741,0.075917012989521
191743,0.435944586992264
191749,0.0271637309342623
191751,0.0590585321187973
191753,0.0146057708188891
191754,0.21419583261013
191755,0.111296221613884
191758,0.110827654600143
191759,0.0820276513695717
191761,0.0191785227507353
191763,0.724784255027771
191764,0.0273834224790335
191766,0.0822712779045105
191768,0.00970789417624474
191769,0.128093346953392
191774,0.286326348781586
191776,0.39878848195076
191779,0.0182147286832333
191780,0.315762341022491
191781,0.0199838411062956
191782,0.0162164140492678
191784,0.232493385672569
191785,0.0234044194221497
191786,0.0825792998075485
191793,0.13628152012825
191794,0.0856620818376541
191798,0.0285485964268446
191799,0.178709775209427
191801,0.0306255947798491
191803,0.0743070915341377
191804,0.0446841679513454
191805,0.128829225897789
191806,0.104992091655731
191807,0.0314560234546661
191811,0.541634619235992
191813,0.0751953348517418
191816,0.556790411472321
191819,0.00607507443055511
191820,0.0303480885922909
191821,0.0445863120257854
191822,0.0131470570340753
191823,0.0157748740166426
191824,0.267676800489426
191825,0.0709851160645485
191827,0.178852587938309
191828,0.00946942344307899
191833,0.0705212503671646
191834,0.106378935277462
191837,0.103242844343185
191839,0.0141087900847197
191842,0.0291470121592283
191845,0.422113686800003
191846,0.220191314816475
191848,0.388486385345459
191850,0.477049916982651
191854,0.0937854647636414
191855,0.107335612177849
191856,0.373383760452271
191857,0.126991048455238
191858,0.339398086071014
191859,0.105425603687763
191861,0.0275538973510265
191862,0.281778663396835
191863,0.00765543896704912
191864,0.566676199436188
191866,0.0798850506544113
191868,0.0417143702507019
191871,0.706843554973602
191875,0.431725829839706
191877,0.0713029503822327
191879,0.0337859392166138
191880,0.0149206127971411
191881,0.32613468170166
191882,0.515158832073212
191883,0.106093041598797
191885,0.818658769130707
191887,0.248895660042763
191889,0.0573573894798756
191891,0.267014175653458
191892,0.0125789539888501
191894,0.400008767843246
191896,0.164841145277023
191897,0.200644120573997
191899,0.0516040399670601
191900,0.0189911480993032
191901,0.533828496932983
191902,0.0953021720051765
191903,0.0668195933103561
191904,0.526721596717834
191908,0.032359916716814
191910,0.118322178721428
191911,0.21514917910099
191914,0.217891171574593
191915,0.00488459225744009
191917,0.0116409342736006
191918,0.370013356208801
191919,0.0448801666498184
191920,0.133032724261284
191921,0.479330688714981
191923,0.0185595918446779
191924,0.228384733200073
191926,0.903461158275604
191927,0.0220683496445417
191928,0.0504069216549397
191929,0.0640577152371407
191930,0.56000679731369
191931,0.263777941465378
191932,0.0474080853164196
191933,0.158619537949562
191934,0.848547220230103
191935,0.0559173747897148
191938,0.105462163686752
191941,0.050098542124033
191942,0.0492410622537136
191944,0.0166961457580328
191945,0.232263579964638
191950,0.0949015915393829
191952,0.158372983336449
191956,0.547471582889557
191959,0.390040934085846
191961,0.0962374731898308
191962,0.267766326665878
191968,0.0945674702525139
191970,0.0447819419205189
191972,0.638754725456238
191973,0.279712110757828
191974,0.133928582072258
191975,0.227849707007408
191977,0.226276323199272
191978,0.621575713157654
191979,0.0878257304430008
191982,0.0840739607810974
191985,0.00651465263217688
191988,0.0984217971563339
191990,0.0324604511260986
191992,0.188443750143051
191993,0.139478698372841
191994,0.101722806692123
191995,0.0391712822020054
191999,0.844045758247375
192003,0.0615822933614254
192004,0.785491943359375
192006,0.0972040891647339
192011,0.062325444072485
192012,0.0283518545329571
192013,0.0366269759833813
192015,0.421620070934296
192017,0.0877887606620789
192018,0.109073989093304
192019,0.00510023441165686
192022,0.177596494555473
192025,0.0599322989583015
192026,0.192886397242546
192028,0.82563853263855
192031,0.0642981603741646
192032,0.412465423345566
192034,0.186489149928093
192036,0.124198950827122
192037,0.353826373815536
192042,0.084073469042778
192043,0.0314564220607281
192045,0.104035295546055
192047,0.0707862749695778
192049,0.0592793338000774
192060,0.159558489918709
192064,0.226748704910278
192065,0.0161141715943813
192066,0.0536624677479267
192067,0.198553308844566
192070,0.0903632938861847
192071,0.469257891178131
192072,0.111186563968658
192074,0.183956906199455
192075,0.0650045424699783
192078,0.0190471559762955
192079,0.190578773617744
192080,0.0310206897556782
192081,0.124394617974758
192083,0.413812845945358
192084,0.43440917134285
192085,0.157870933413506
192088,0.051972821354866
192089,0.129272982478142
192090,0.248245477676392
192092,0.310599148273468
192093,0.0837463140487671
192095,0.0550221838057041
192097,0.0335761494934559
192099,0.55332338809967
192101,0.738836407661438
192102,0.034228827804327
192103,0.33056852221489
192104,0.182346343994141
192105,0.0978100523352623
192107,0.469181686639786
192110,0.0827709659934044
192111,0.131420597434044
192112,0.615574300289154
192113,0.519363164901733
192114,0.101947218179703
192115,0.18374302983284
192116,0.0944420546293259
192117,0.0362411588430405
192118,0.0438771024346352
192119,0.0334865152835846
192120,0.0320481173694134
192125,0.571980834007263
192127,0.521344840526581
192129,0.68439131975174
192130,0.684172630310059
192132,0.100727431476116
192133,0.0339036695659161
192134,0.260275781154633
192136,0.182982251048088
192137,0.0231236424297094
192138,0.0976801812648773
192139,0.121781162917614
192141,0.159325480461121
192142,0.162043288350105
192143,0.330760508775711
192145,0.162697538733482
192146,0.728102624416351
192147,0.0896992236375809
192148,0.44109570980072
192149,0.0992113724350929
192150,0.0146902939304709
192151,0.0708661526441574
192152,0.0563650354743004
192153,0.0667715594172478
192159,0.0155657362192869
192167,0.642903387546539
192170,0.093720056116581
192171,0.0536763966083527
192172,0.041381448507309
192173,0.18505385518074
192174,0.138346686959267
192177,0.0441977195441723
192180,0.58086633682251
192183,0.638766407966614
192186,0.419374585151672
192194,0.492352426052094
192196,0.0914936363697052
192197,0.0258555375039577
192198,0.0242412425577641
192199,0.0240467637777328
192201,0.197231709957123
192204,0.0237665399909019
192206,0.246207475662231
192208,0.0345598123967648
192209,0.116916850209236
192211,0.0880683586001396
192212,0.167746499180794
192214,0.335751563310623
192215,0.165855526924133
192216,0.290811091661453
192218,0.0908501669764519
192219,0.274573415517807
192221,0.0389710180461407
192222,0.207012489438057
192224,0.535677850246429
192225,0.0601112879812717
192227,0.458850920200348
192228,0.0575022324919701
192230,0.161332204937935
192231,0.012345289811492
192232,0.0235054474323988
192236,0.0671217069029808
192237,0.043822456151247
192239,0.884170293807983
192241,0.0984970256686211
192244,0.121099345386028
192246,0.0243576429784298
192247,0.574381172657013
192250,0.0289490260183811
192252,0.11691702902317
192253,0.0444532707333565
192261,0.0946390405297279
192263,0.232330739498138
192265,0.0540901198983192
192266,0.0102345459163189
192270,0.551203370094299
192273,0.275701880455017
192275,0.0800580680370331
192277,0.0173271838575602
192281,0.0870963931083679
192284,0.327642381191254
192286,0.0332582779228687
192290,0.741405129432678
192292,0.0961518287658691
192293,0.0347691923379898
192294,0.0598658509552479
192295,0.128138870000839
192296,0.302529811859131
192300,0.106656633317471
192301,0.124606303870678
192302,0.244931295514107
192303,0.127557590603828
192304,0.713793396949768
192307,0.46838042140007
192308,0.486856073141098
192309,0.588946878910065
192310,0.0280229058116674
192311,0.0636783763766289
192313,0.0381782203912735
192315,0.00496107991784811
192317,0.0415115728974342
192319,0.104346990585327
192321,0.122948430478573
192322,0.173000440001488
192323,0.55463582277298
192324,0.082028716802597
192325,0.0359208844602108
192326,0.0488016158342361
192330,0.547153532505035
192332,0.0679222717881203
192333,0.0352603644132614
192336,0.177025407552719
192339,0.593135297298431
192341,0.143811985850334
192343,0.0184770692139864
192344,0.110086314380169
192345,0.0658496841788292
192346,0.0282604992389679
192348,0.0336498841643333
192350,0.179343268275261
192352,0.0493025369942188
192354,0.660779893398285
192356,0.289981484413147
192357,0.0777983367443085
192358,0.530533969402313
192359,0.0098802987486124
192361,0.00890583451837301
192362,0.442568689584732
192363,0.0192138273268938
192364,0.729073464870453
192365,0.634871959686279
192367,0.214035227894783
192368,0.011978997848928
192372,0.191778838634491
192373,0.135676473379135
192374,0.250176131725311
192375,0.565775632858276
192377,0.0430171638727188
192381,0.0254423841834068
192382,0.481367468833923
192393,0.0407027192413807
192394,0.273917555809021
192395,0.0452051758766174
192396,0.0789723172783852
192399,0.0143197160214186
192402,0.260894298553467
192403,0.0175073016434908
192405,0.03409119322896
192407,0.0430644787847996
192408,0.154253780841827
192411,0.0330657586455345
192412,0.394601941108704
192414,0.0424655228853226
192416,0.697837054729462
192417,0.0385344699025154
192418,0.0584633573889732
192419,0.58095920085907
192420,0.31181326508522
192421,0.0170258022844791
192424,0.103542856872082
192426,0.532652199268341
192428,0.122563801705837
192429,0.429138273000717
192431,0.0239609479904175
192432,0.51179039478302
192433,0.0304296482354403
192434,0.519982039928436
192436,0.192321717739105
192437,0.0375505425035954
192439,0.309554189443588
192440,0.284185022115707
192442,0.0824661180377007
192444,0.302613168954849
192445,0.0183117110282183
192448,0.152801066637039
192450,0.0926213935017586
192452,0.101700738072395
192455,0.0543118789792061
192456,0.0811049491167068
192459,0.00541662238538265
192463,0.355645209550858
192465,0.0115940663963556
192468,0.0589349940419197
192469,0.139684647321701
192471,0.0198043156415224
192477,0.206861928105354
192479,0.111225314438343
192480,0.0623096078634262
192481,0.135543286800385
192482,0.610991775989532
192484,0.141201049089432
192485,0.407768040895462
192491,0.0308028180152178
192492,0.0725661516189575
192494,0.0419918075203896
192495,0.114262238144875
192497,0.218887284398079
192498,0.0202597957104445
192499,0.101101107895374
192500,0.223818212747574
192501,0.134226828813553
192502,0.054500374943018
192506,0.0193312093615532
192507,0.0163054149597883
192509,0.146445870399475
192510,0.062652550637722
192511,0.521621704101562
192512,0.023176858201623
192515,0.0195344854146242
192516,0.0950594916939735
192517,0.39618194103241
192518,0.104927599430084
192520,0.588876605033875
192523,0.696820139884949
192524,0.842808842658997
192525,0.158613443374634
192527,0.132515266537666
192529,0.106212832033634
192530,0.674330472946167
192531,0.039520338177681
192533,0.0806330963969231
192534,0.62508749961853
192535,0.0137511249631643
192536,0.452645152807236
192537,0.15622715651989
192539,0.424502193927765
192541,0.0795694068074226
192542,0.384835094213486
192543,0.0166779533028603
192546,0.0597238130867481
192547,0.106797389686108
192548,0.113988995552063
192549,0.10808964073658
192550,0.433511555194855
192552,0.042277067899704
192553,0.0328856930136681
192554,0.394822597503662
192555,0.820994794368744
192558,0.496686935424805
192559,0.566113293170929
192560,0.0390755347907543
192563,0.658277332782745
192564,0.124631449580193
192565,0.0259090438485146
192570,0.0885940045118332
192571,0.0769257843494415
192573,0.219397246837616
192574,0.0689781457185745
192575,0.384690314531326
192576,0.0488754957914352
192579,0.0543827265501022
192580,0.109704613685608
192582,0.52063924074173
192584,0.119068592786789
192586,0.277484923601151
192590,0.707177579402924
192591,0.0977016910910606
192592,0.0607715770602226
192594,0.403551310300827
192595,0.0133986091241241
192596,0.0429240800440311
192597,0.137258738279343
192598,0.180723249912262
192599,0.412156254053116
192600,0.0240357276052237
192601,0.0551206953823566
192602,0.36403813958168
192603,0.0230189468711615
192604,0.080894760787487
192606,0.0224179048091173
192607,0.355059295892715
192610,0.0879649817943573
192613,0.434590399265289
192614,0.030128113925457
192615,0.0760423913598061
192620,0.0209694486111403
192628,0.0888901129364967
192632,0.474858343601227
192634,0.702306866645813
192636,0.0840041488409042
