"ID","target"
144837,0.215225459826607
144840,0.149133246725885
144842,0.115679770747631
144844,0.0903591388448188
144845,0.087934983130564
144846,0.0731664802834491
144847,0.0909731496348673
144849,0.407773921510384
144850,0.0968513356002706
144853,0.343347059291357
144854,0.496891642685529
144856,0.0926076211109991
144857,0.646810335040764
144858,0.323607931880726
144859,0.103379420922284
144861,0.377431835909242
144867,0.179212084819981
144868,0.0762436664325341
144869,0.50538549519042
144870,0.0736469411717118
144871,0.0658832511459577
144872,0.187398712165303
144874,0.151649391260609
144878,0.300551105629978
144879,0.0919691235502337
144881,0.210194886020467
144882,0.496250876517737
144886,0.395571270593867
144887,0.0600224486460131
144891,0.1263612270912
144892,0.105237119685984
144895,0.12452888938421
144896,0.238853382847813
144898,0.172423270709484
144899,0.143388719069449
144900,0.268287919204808
144906,0.510362936814203
144911,0.418137313934583
144915,0.234423202865254
144916,0.175212954007026
144917,0.312367069223348
144919,0.131821491246235
144920,0.155457645004211
144923,0.180990605309686
144924,0.165240309167762
144926,0.180828190672929
144927,0.111211935723658
144929,0.0666979648561356
144933,0.477069625219596
144936,0.284414792420213
144939,0.163734169819419
144940,0.603295527023107
144942,0.352114305812452
144943,0.443166453069039
144949,0.102295400412036
144950,0.290622429861104
144953,0.0912805261308871
144955,0.392814908109223
144956,0.086084520959324
144958,0.64735735241128
144962,0.107417422955156
144964,0.130791282217657
144965,0.345736184739452
144967,0.129885410328323
144968,0.339650711069352
144969,0.272336041347932
144970,0.118799118605314
144973,0.18099123267365
144974,0.160173075653471
144977,0.218346724300247
144979,0.552530198139715
144981,0.0815283624491161
144983,0.115402208238995
144985,0.546971735896948
144987,0.557177932116797
144988,0.174481849976982
144990,0.473559787061728
144991,0.587533170962953
144992,0.101562494510482
144993,0.119227461557717
144994,0.0640609246283719
144997,0.0783758459495817
144998,0.0562414048929753
145007,0.219772157947323
145008,0.145680041661276
145009,0.0565507697095222
145010,0.070209539888979
145013,0.410704756965832
145014,0.0684174635069967
145015,0.117622709907156
145016,0.175756208178844
145020,0.222523983176331
145021,0.166006646682343
145025,0.266334603280116
145026,0.489512234643486
145033,0.111617313878659
145034,0.0734808260535653
145038,0.089413229391804
145039,0.191736571370759
145044,0.429978615151393
145046,0.0497977286807312
145048,0.246316840788501
145050,0.0751433882880654
145052,0.121361387915103
145053,0.35421651199993
145054,0.125190396719824
145056,0.0830694163063159
145057,0.107110308460463
145058,0.151849442186228
145060,0.0842776794073166
145062,0.0692663088321928
145065,0.265672333331617
145066,0.0981125183414968
145068,0.105221985080415
145069,0.321503574261651
145070,0.317156530000982
145071,0.524957136799721
145072,0.147757960815227
145074,0.0821844164979201
145075,0.209081075206672
145077,0.191970765903711
145078,0.108694869704346
145082,0.572089956360484
145083,0.323309907252786
145085,0.173613250220738
145087,0.221533836815363
145090,0.400948688352472
145091,0.292360218466832
145092,0.113997646471977
145093,0.143732440923796
145095,0.0961477744734595
145097,0.273679380190534
145098,0.0610619312502983
145101,0.196737329736451
145104,0.131026034908486
145105,0.169966377650104
145107,0.455665003555807
145108,0.137309842952733
145112,0.105363824661854
145113,0.193930918990689
145115,0.233970655217425
145116,0.0594116115659783
145117,0.450711674764469
145118,0.769201318936293
145119,0.0746634145475517
145122,0.174413571440879
145126,0.750022221292906
145127,0.192960127871387
145129,0.116853916686275
145130,0.208303473178508
145133,0.111736272152015
145135,0.114584364258881
145136,0.496458768095697
145137,0.30409358735733
145139,0.799883655879875
145140,0.122310966315013
145144,0.230204467315845
145145,0.353136239437038
145149,0.185419810748035
145152,0.0608834397883254
145154,0.0771402645858493
145159,0.263697006461193
145161,0.0711289504294896
145162,0.164194313044149
145163,0.0985307571726443
145164,0.284409942829348
145165,0.259409031373664
145167,0.253761198623606
145169,0.25845281059295
145170,0.0563455759276055
145174,0.554985168053142
145175,0.403903613164449
145177,0.340266838554971
145179,0.307344600946007
145181,0.0865041881070683
145183,0.172874856159904
145185,0.0643630962990751
145189,0.146858099948981
145190,0.306759408778723
145193,0.126332489032254
145198,0.228737829802224
145199,0.54857362648109
145202,0.123224641774447
145203,0.0923435889025009
145205,0.614586644340124
145208,0.754736460912247
145210,0.551046819373895
145213,0.0905257932001212
145215,0.104205517865967
145217,0.0968011780849978
145218,0.177699758772086
145219,0.242527396760778
145220,0.187417140723518
145221,0.345095593376901
145223,0.105404557181634
145224,0.402533243428536
145225,0.053910806471529
145226,0.221883809048901
145227,0.236913948961828
145229,0.145536151005308
145230,0.394122738242767
145234,0.207889543548964
145235,0.486328111900962
145236,0.0856365894519384
145237,0.188795894598645
145240,0.171777054555399
145242,0.414327378224649
145243,0.356241223741577
145244,0.0649075922770136
145247,0.238910070897361
145248,0.751288938186703
145249,0.119391949128716
145255,0.198902577364922
145256,0.0593874244986232
145258,0.671661481451232
145259,0.136823662770434
145260,0.508708406825534
145262,0.413162089112041
145263,0.329548985962237
145265,0.0593247270114773
145267,0.430891351893382
145269,0.244438425275562
145270,0.41601803149233
145271,0.572243015388603
145273,0.0639838116211045
145274,0.100081287722906
145275,0.220866058059722
145277,0.176108288781973
145278,0.325221593112404
145279,0.53347026042679
145280,0.222782779455409
145284,0.490336751732516
145285,0.0723822488824851
145287,0.778957001140648
145289,0.411250222385629
145290,0.285398335628426
145294,0.120543541681564
145295,0.26705038442094
145300,0.0876820822598973
145302,0.230752387378407
145304,0.0772864583143905
145306,0.173147846541664
145308,0.415179223808164
145309,0.153136299153253
145310,0.559289164043936
145311,0.321383015283521
145313,0.13835347394794
145315,0.064484332549371
145319,0.0968966005058623
145321,0.145858618277281
145322,0.0986632864123815
145325,0.136535275449852
145326,0.420124099514804
145327,0.244357729905094
145328,0.421304156673622
145330,0.204020969225286
145331,0.719708164398723
145333,0.148504217719116
145335,0.113927060212525
145336,0.0917843111153378
145338,0.325815947273296
145339,0.0954249979870224
145343,0.6396159141149
145344,0.158545391856949
145346,0.221487121000283
145347,0.13746183046987
145349,0.0714025333601987
145350,0.17556363212726
145351,0.155715112335886
145352,0.338080582163363
145353,0.313503317174035
145354,0.400887183800027
145355,0.0979190310022618
145356,0.117980204056378
145357,0.0686159342961306
145359,0.239336824139184
145360,0.109516424199865
145362,0.13416917619032
145364,0.284031463819377
145365,0.259859286832555
145366,0.41109362916954
145368,0.513800311327685
145369,0.429543241072953
145370,0.135876945424191
145371,0.0879217040347317
145372,0.128905855833187
145373,0.573531732070715
145374,0.172640882444248
145375,0.0882738046227577
145376,0.212917317125974
145378,0.0956872152472444
145380,0.144892813845621
145382,0.588546725479826
145383,0.136461435033727
145384,0.0976272972995257
145388,0.2908442962137
145392,0.280173168037797
145393,0.0902486924912967
145394,0.0486454923409733
145396,0.10318480306712
145397,0.156930529433329
145398,0.0989567448589959
145399,0.834425097252693
145400,0.28740681601025
145403,0.0586872091097895
145404,0.0762932413426188
145405,0.131696776553229
145406,0.102724410015714
145407,0.570352447535047
145409,0.562153973740923
145411,0.214907307408287
145412,0.169774492708118
145413,0.231712515283112
145414,0.157239025343142
145415,0.159810024926892
145417,0.0538317310705226
145418,0.0552477908117316
145419,0.16680782641488
145420,0.273700780012398
145422,0.0872205728838321
145423,0.749761477656507
145425,0.106566836463204
145427,0.308096121182945
145429,0.0879702305457227
145430,0.291506360217209
145433,0.277415442458496
145434,0.21680003240209
145439,0.0670018670074628
145440,0.461592217573702
145442,0.185257847886457
145444,0.320049715193118
145446,0.12389796446147
145452,0.252888317396318
145453,0.26870748101808
145454,0.0545431027458868
145457,0.0847708393608977
145461,0.12333959045196
145462,0.450406061911017
145464,0.176609696637583
145466,0.387755158700802
145469,0.407182884262464
145473,0.597585431665928
145475,0.662644911124886
145476,0.147521738073608
145479,0.331363845366917
145480,0.0638762896266292
145481,0.166363040179642
145482,0.353172671672489
145485,0.191891227395513
145488,0.544979102820767
145489,0.348571919617947
145491,0.105113720492906
145494,0.612518892494053
145495,0.338978809438788
145496,0.0979348507407248
145500,0.319561188347452
145503,0.26109663268444
145504,0.0512224724748881
145505,0.0728258389703249
145511,0.131246539149906
145513,0.453895515307518
145514,0.384452849364542
145515,0.390019702234086
145516,0.391055455862318
145517,0.0814897895937339
145521,0.0974370182351029
145525,0.136400365201963
145531,0.572051420155852
145532,0.33209157540396
145536,0.38973076551669
145537,0.376856984486214
145539,0.223873544767044
145540,0.299381346842337
145543,0.369903816169125
145545,0.262142149100161
145546,0.0828775775854271
145551,0.0633679213924438
145552,0.103193531220465
145554,0.170932661499505
145555,0.0604769754203065
145556,0.203714029692714
145557,0.297646419587575
145558,0.0858915384779636
145560,0.421737070016648
145564,0.109671523937293
145565,0.143864761301758
145568,0.112984192009725
145569,0.0899511172715073
145572,0.155955552412059
145573,0.261911682435926
145576,0.113964607461242
145577,0.422698121684221
145581,0.115810578004671
145582,0.656812331385187
145583,0.217877424907836
145588,0.0923187050142436
145593,0.408408651416681
145594,0.105454585495669
145596,0.0748821193597426
145597,0.145910820423431
145598,0.492462947858391
145599,0.0770777616283676
145600,0.105939254983243
145603,0.344003947647394
145615,0.115124609841047
145616,0.203088272253067
145617,0.0917925122455605
145620,0.514091729582039
145621,0.0561308793835482
145623,0.211427221710212
145624,0.0944390208493989
145631,0.14811610595459
145635,0.140572593580827
145637,0.133506135101591
145639,0.213550385882396
145641,0.201852138374588
145642,0.112792010406661
145645,0.342590208050047
145647,0.0884670359506311
145648,0.437795862015018
145651,0.234352240601233
145653,0.0857186650968428
145655,0.303962304084261
145657,0.220894356303391
145660,0.158041927152214
145662,0.116080182060716
145663,0.125884460195084
145667,0.180790260690246
145669,0.348555221083247
145670,0.22516869914343
145671,0.104032373363206
145674,0.0871121691649879
145675,0.088012152117028
145676,0.360498161580444
145677,0.294929606640973
145679,0.401724312151075
145683,0.119002937921549
145685,0.16956861352456
145686,0.1131352711214
145687,0.169877450762045
145688,0.21980373584582
145689,0.140095984856989
145690,0.478402347285818
145691,0.0775887001546846
145694,0.0733679033600423
145696,0.311755517516792
145697,0.0850090637969994
145698,0.566893111908304
145699,0.0577699125637395
145700,0.0917517365474673
145701,0.368866573158416
145704,0.170623957522674
145705,0.326286374617645
145706,0.053217753779988
145707,0.195316942119194
145711,0.293311384006957
145714,0.11668576241938
145715,0.149307518452747
145716,0.38300858240158
145717,0.18956682890312
145718,0.267315934520166
145719,0.0588548489350599
145720,0.223405514852728
145722,0.170255915564487
145723,0.352578993064913
145725,0.0872095609290847
145727,0.467092262486351
145729,0.172947087318506
145730,0.0649825369034707
145731,0.137326088161682
145734,0.393181453439968
145736,0.0594151570917684
145738,0.59196651320437
145742,0.174022345610233
145743,0.554436861563959
145746,0.642101283577882
145751,0.732999278928817
145752,0.318394369775967
145754,0.0515283615983121
145756,0.31623465157784
145758,0.0735593021666759
145759,0.191326511581325
145761,0.118013522426975
145763,0.23929356629788
145764,0.428510313404679
145765,0.0987442824161571
145768,0.0973972823629144
145771,0.393720641837682
145775,0.239488859811575
145777,0.241196456561354
145781,0.191746297859998
145782,0.100390881829638
145783,0.216393165011199
145784,0.744510252264933
145787,0.59909191649894
145788,0.242498139017322
145796,0.326250465072286
145797,0.305101990745471
145798,0.403857717861502
145799,0.153837786275182
145800,0.250211247505733
145801,0.129003524029271
145802,0.105556195331398
145803,0.177077945327739
145807,0.428887490415084
145808,0.0863354205111331
145809,0.194765209786134
145812,0.105218048287557
145814,0.0678976579127358
145815,0.0738614820316548
145816,0.527470680915281
145819,0.0568017070005944
145820,0.128806342319607
145821,0.0838771993168884
145822,0.0908071027407076
145823,0.441841207991117
145824,0.184592841353375
145826,0.0879556943941367
145831,0.0845297005634188
145833,0.140733773662961
145834,0.675779425514283
145838,0.137408651389511
145839,0.487540432959694
145841,0.0790813797933948
145842,0.19191284757364
145844,0.475211106227579
145847,0.199356631302116
145848,0.387505877636022
145849,0.414045724067004
145850,0.26046667094519
145851,0.152078945299179
145852,0.437965658660245
145854,0.0956122305085243
145855,0.207324591628443
145859,0.366492239273803
145860,0.355365010068933
145861,0.338917483505965
145863,0.072495663576503
145865,0.506597877747169
145866,0.0680243853468246
145868,0.410961306794839
145872,0.500582888358918
